amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
1649.49,3740.440583422771,0.44098903441082415,0,0,0,52,1,0.249,19,1,0
31110.83,17111.598344629267,1.8181134044013365,0,0,0,736,25,0.133,16,1,0
4945.24,12115.233006316457,0.4081833545290395,0,0,0,423,28,0.033,11,1,0
5994.36,8010.495750606805,0.7483136409946529,0,0,0,329,20,0.158,6,2,0
16620.54,17686.094265801315,0.9397518813568715,0,0,0,109,4,0.199,11,0,0
4554.26,8215.57043812091,0.5543454858241103,0,0,0,59,2,0.134,9,0,0
10142.1,11315.770570962688,0.8962803732300668,0,0,0,149,4,0.23,8,1,0
45294.48,23264.10616379704,1.9469686029673539,0,0,0,135,7,0.327,3,0,0
22994.97,20592.0541965478,1.1166913919206152,0,0,0,192,8,0.086,9,2,0
16062.02,6160.8480958925375,2.6071110865177793,0,1,0,163,5,0.672,17,1,1
36775.85,20666.2615769593,1.7795117316289006,0,0,0,795,66,0.284,11,1,0
9533.03,8264.63777042801,1.1534716520713229,0,0,0,264,11,0.142,18,0,0
7441.31,7608.3482177289825,0.9780458566526514,0,0,0,25,1,0.068,12,3,0
46071.25,40774.74398137386,1.1298967441268648,0,0,0,150,3,0.186,12,0,0
3808.61,4645.2361831691705,0.8198968910059183,0,0,0,156,6,0.318,7,1,0
99031.08,12822.22442324662,7.723393081454774,0,1,1,174,6,0.979,3,2,1
23391.4,30881.762693032706,0.7574501509926268,0,0,0,730,52,0.487,20,2,0
7340.18,6193.48661129108,1.1851444159512623,0,0,0,61,3,0.46,6,2,0
15533.94,15123.960451757128,1.0271079932188416,0,0,0,87,4,0.32,19,0,0
10810.12,5301.517606982146,2.0390607845838016,0,0,0,394,12,0.538,9,1,0
53821.97,19771.921590719066,2.722141507339325,0,1,0,208,6,0.564,8,1,1
2551.84,3616.0217937439847,0.7057027840507538,0,0,0,281,13,0.253,19,1,0
20276.88,12716.781857180165,1.5944980623861507,0,0,0,114,6,0.207,18,1,0
2198.62,2540.544403880464,0.8654131337103677,0,0,0,47,4,0.065,15,0,0
4023.02,4347.5127716199095,0.9253615522192024,0,0,0,595,35,0.276,8,0,0
15287.69,10591.67557452735,1.443368776013539,0,0,0,703,23,0.22,12,1,0
32928.96,40614.79533420171,0.8107627424434046,0,0,0,58,2,0.229,11,2,0
6392.38,3190.409671505302,2.003623794209996,0,0,0,331,30,0.206,5,1,0
78134.1,37017.57573971669,2.110729887599635,0,0,0,127,3,0.185,15,1,0
18071.29,19904.388071158828,0.9079047281281106,0,0,0,120,3,0.206,7,1,0
29764.66,35725.35112222383,0.8331524015270056,0,0,0,495,61,0.165,9,0,0
10891.13,12526.80806429842,0.869425935446569,0,0,0,518,18,0.777,8,0,0
41995.45,44351.709614875945,0.9468732107855403,0,0,0,24,2,0.19,14,0,0
7317.93,7854.36137534018,0.9317033703250832,0,0,0,99,2,0.197,6,2,0
1342.25,2131.5519620133346,0.6297063585671739,0,0,0,720,24,0.64,7,1,0
4488.53,5867.6576453493235,0.7649603496059535,0,0,0,428,14,0.373,14,0,0
15238.41,13316.947951358117,1.1442871836428703,0,0,0,17,1,0.056,13,1,0
9030.01,16832.008133121733,0.5364783092139115,0,0,0,384,12,0.09,11,1,0
6712.2,5896.270864962279,1.1383800786295641,0,0,0,626,78,0.303,7,1,0
9816.8,5561.889860371706,1.7650116081817637,0,0,0,283,7,0.231,10,0,0
12618.17,9732.940659062937,1.2964399818504555,0,0,0,388,12,0.167,7,0,0
10979.83,13654.152662190456,0.8041385573751721,0,0,0,144,5,0.218,13,1,0
12555.6,14529.667303537053,0.8641357180482705,0,0,0,612,36,0.348,11,2,0
18557.19,17042.289978830566,1.0888904432263302,0,0,0,23,1,0.465,18,0,0
32875.14,21682.744871106806,1.516189223458076,0,0,0,711,25,0.134,11,0,0
23752.34,29520.288433876496,0.8046107241251848,0,0,0,603,22,0.219,18,0,0
27205.61,29857.981293647394,0.9111672464411928,0,0,0,751,22,0.274,9,1,0
15693.81,7388.843566503023,2.123987852701897,0,0,0,751,26,0.072,9,0,0
9282.76,25420.00936357254,0.36517549534946664,0,1,0,142,6,0.356,12,0,0
22032.5,32278.42784474056,0.6825766067965624,0,0,0,796,37,0.232,19,1,0
20715.3,35101.5245078086,0.5901538350204671,0,0,0,377,11,0.244,10,2,0
19954.54,21507.607406152903,0.9277897980925126,0,0,0,766,54,0.077,20,3,0
12024.46,4991.446798960949,2.409012418039979,0,0,0,767,69,0.66,16,0,0
4851.32,6397.36224779483,0.7583314684592072,0,0,0,583,17,0.602,10,1,0
4243.59,6989.570123802439,0.6071320512357407,0,0,0,452,12,0.5,12,0,0
5860.42,13086.932650296536,0.4478072849027302,0,0,0,664,47,0.231,18,1,0
11774.61,16550.080697737998,0.7114535134392941,0,0,0,350,35,0.094,11,3,0
16918.03,20238.670025521267,0.8359257355818845,0,0,0,477,28,0.215,5,1,0
3054.86,7663.005259108767,0.3986504858588016,0,0,0,477,17,0.114,11,1,0
147357.28,16682.353376837884,8.833123007510824,0,1,1,226,9,0.895,18,1,1
88897.3,42090.862202442135,2.1120332344334467,0,0,0,432,24,0.348,5,0,0
11645.25,5600.938496983383,2.0791611785610256,0,0,0,437,11,0.706,5,0,0
9129.73,10137.76514011457,0.9005665573431906,0,0,0,372,13,0.216,9,2,0
2195.94,2409.9137034274704,0.9112118650772352,0,0,0,754,44,0.393,15,0,0
10808.8,9561.90133976481,1.1304027830026828,0,0,0,556,69,0.229,16,1,0
21770.04,13296.787236235508,1.6372407643496913,0,0,0,751,26,0.334,13,0,0
36178.52,27271.169236211183,1.3266214055214134,0,0,0,508,13,0.164,16,0,0
3578.45,3323.7685408052275,1.0766237708316213,0,0,0,147,7,0.144,7,2,0
46729.96,64611.572245827185,0.7232444459389012,0,0,0,207,5,0.168,16,0,0
30601.12,32063.449365499615,0.954392527081184,0,0,0,503,12,0.367,16,2,0
20461.5,22830.432681803704,0.8962380122504912,0,0,0,386,18,0.168,12,1,0
7765.01,7947.822878120194,0.976997779135691,0,0,0,682,68,0.118,10,2,0
3970.17,4396.112884617876,0.9031098272093524,0,0,0,579,41,0.314,0,1,0
15853.11,7111.590080011698,2.229193889262502,0,0,0,188,14,0.057,8,1,0
2756.75,2990.780494004202,0.9217498910374193,0,0,0,488,23,0.188,9,2,0
2733.07,2553.2352546655634,1.0704353505628694,0,0,0,666,28,0.128,8,0,0
2382.88,3812.845467952562,0.6249615943797233,0,0,0,523,14,0.052,9,0,0
26876.15,20481.102333922983,1.312241611941307,0,0,0,346,9,0.012,11,1,0
3766.74,7015.930797954926,0.5368844022385806,0,0,0,245,7,0.222,12,0,0
40925.91,22567.02847529062,1.813526548546949,0,0,0,110,7,0.246,3,0,0
24462.25,22531.334002538315,1.085699145464161,0,0,0,259,11,0.352,16,0,0
21182.91,29476.25054725033,0.7186434260191749,0,0,0,742,61,0.135,4,1,0
47924.48,52821.58223171613,0.9072897720477009,0,0,0,254,23,0.514,14,0,0
977.27,3009.1356215003557,0.32476704517124344,1,1,1,8,0,0.336,12,5,1
16467.62,13506.939343234671,1.2191969278304322,0,0,0,287,11,0.153,21,1,0
2911.91,6603.376844697425,0.44097275086968085,0,0,0,796,66,0.311,6,0,0
1058.47,2741.2458523773394,0.3861290298127687,0,0,0,148,4,0.346,11,1,0
29552.89,9997.00521844505,2.9561747914268306,0,1,0,154,5,0.41,14,1,1
45803.01,8962.39367371444,5.110578166554914,1,1,1,54,0,0.805,2,3,1
8098.39,7247.733128806106,1.1173691546102409,0,0,0,659,34,0.289,5,1,0
6161.78,4692.41585536614,1.3131356608349063,0,0,0,631,42,0.265,11,0,0
59976.54,15629.85405153817,3.8373067411102078,0,1,1,281,11,0.977,22,1,1
83338.12,58197.092101404916,1.4319979288990003,0,0,0,416,10,0.305,13,0,0
33803.55,50507.8802204268,0.6692727205519403,0,0,0,637,35,0.713,9,0,0
2725.24,3310.7199265019735,0.8231554229152214,1,1,1,168,16,0.389,15,2,0
8858.35,6641.166456347062,1.333854745800605,0,0,0,532,21,0.418,12,0,0
54935.7,34158.47242381408,1.608259791878103,0,0,0,776,45,0.318,13,0,0
2932.34,6455.988193282302,0.45420517910861863,0,0,0,645,20,0.188,9,1,0
53935.44,17397.57959664109,3.1001689214346104,1,1,1,725,23,0.171,9,4,0
5635.31,6569.221341191833,0.8578357910010864,0,0,0,498,17,0.295,12,3,0
7837.33,16199.526274997106,0.4838002085583763,0,0,0,75,4,0.221,19,2,0
8364.39,11928.903314770072,0.7011864347324809,0,0,0,311,7,0.553,5,0,0
29406.71,32571.571749673796,0.9028337285186407,0,0,0,186,7,0.393,16,4,0
93823.54,34685.20171041006,2.705001867731681,0,1,0,96,3,0.707,14,1,1
7470.85,4186.486293945239,1.7845153864055612,0,0,0,269,16,0.637,9,0,0
5972.49,6174.655298456068,0.9672587743372174,0,0,0,101,4,0.528,9,1,0
54645.52,84846.60216977133,0.6440507705105002,0,0,0,461,46,0.028,6,1,0
90528.05,12742.887230080754,7.104202083293433,0,1,1,229,9,0.926,19,1,1
3387.48,4422.191441775043,0.7660181630175944,1,1,1,438,13,0.067,10,1,0
2595.08,2042.546575595156,1.2705142917588508,0,0,0,194,7,0.612,15,0,0
19516.11,27056.14454877726,0.7213189714155286,0,0,0,709,78,0.245,7,1,0
123552.49,17294.368164672647,7.144088355909581,1,1,1,59,1,0.969,4,2,1
4371.23,7587.116685285482,0.5761382115500661,0,0,0,569,14,0.163,7,2,0
10568.18,7000.541294340184,1.5096231476519357,0,0,0,425,17,0.44,10,0,0
21789.73,21561.895815131098,1.010566609309363,0,0,0,789,23,0.384,9,1,0
152156.76,31227.116613394584,4.8725844026972025,1,1,1,42,1,0.924,15,4,1
16367.12,22998.991139734957,0.711645149237316,1,1,1,745,21,0.322,11,0,0
3579.77,3788.611639716099,0.944877471302652,0,0,0,183,7,0.049,12,1,0
15458.39,12597.649532325748,1.227085074311749,0,0,0,248,17,0.659,7,1,0
8569.15,7409.57976815429,1.1564967574883966,0,0,0,646,29,0.051,9,0,0
10766.42,15642.064924348135,0.6882991511680817,0,0,0,404,16,0.046,11,0,0
3708.63,5481.165630889356,0.6766135373428263,1,1,1,14,0,0.516,20,5,1
92573.69,32865.54486975247,2.8167399502216375,0,0,0,115,3,0.451,12,0,0
30950.27,50046.77578873744,0.6184268676289256,0,0,0,417,19,0.108,12,0,0
35730.94,20201.37097174342,1.7687382498301105,0,0,0,412,31,0.274,18,0,0
72454.17,43671.014227403386,1.6590905607186908,0,0,0,201,20,0.247,14,0,0
12151.94,27419.379816567296,0.44318801177624584,0,0,0,692,76,0.168,3,1,0
46263.45,26060.70671015025,1.7752184241045323,0,0,0,778,43,0.499,9,0,0
25738.61,17532.9305908093,1.4680152998013085,0,0,0,365,18,0.15,12,0,0
3160.03,6001.219183252759,0.5265652628515434,0,0,0,22,2,0.298,13,0,0
29398.01,11376.3249132397,2.584139189409215,0,0,0,150,6,0.163,13,0,0
2015.45,3052.886407721253,0.6601785638215429,0,0,0,611,38,0.424,11,2,0
173147.6,20306.241448418292,8.526816703936998,0,1,1,309,12,0.737,9,1,1
11161.75,8629.007760457616,1.2935153953139218,0,0,0,423,17,0.407,11,0,0
4008.09,3512.9922689910836,1.1409345421550776,0,0,0,184,6,0.02,10,1,0
13430.97,12690.686536741418,1.058332763797583,0,0,0,601,33,0.424,8,1,0
21057.59,24685.476430382823,0.8530357831142109,0,0,0,146,4,0.172,10,1,0
17369.38,29725.936558570884,0.5843174776298,0,0,0,55,2,0.153,11,1,0
8362.93,10878.655745245758,0.7687470244480787,0,0,0,572,15,0.74,13,0,0
3926.16,3010.659691278852,1.3040856482188998,0,0,0,697,41,0.648,16,1,0
10117.63,4579.925905045251,2.209125936867635,0,1,0,76,2,0.465,12,1,1
2574.77,2232.4405649799874,1.1533430072455917,0,0,0,781,32,0.227,11,0,0
2631.34,8993.672557214639,0.29257707434046293,0,0,0,172,13,0.509,18,3,0
2356.08,4156.901953666604,0.5667874007941329,0,0,0,58,2,0.026,14,3,0
22771.18,14878.525988262038,1.530472741847024,0,0,0,363,36,0.308,8,3,0
38844.44,24343.644648298134,1.5956706302216894,0,0,0,726,38,0.446,16,0,0
7974.47,10408.102331005812,0.7661789083736368,0,0,0,266,29,0.108,8,2,0
12499.67,19167.905234329097,0.6521143561430989,0,0,0,685,24,0.039,0,1,0
16830.84,12619.034382215888,1.3337657363268245,0,0,0,188,6,0.097,16,2,0
2390.99,3953.844534872168,0.6047247703362748,0,0,0,753,22,0.082,17,0,0
34238.93,4470.644228738588,7.65861201404478,0,1,1,392,15,0.763,11,3,1
18791.32,30377.122723850618,0.6186009757310444,0,0,0,269,33,0.401,8,1,0
6046.73,2751.2800242167978,2.197788371924719,0,1,0,98,3,0.674,18,1,1
3521.4,2931.47750310374,1.2012386086827875,0,0,0,234,9,0.247,12,1,0
4648.61,3324.7761056250793,1.3981723271798223,0,0,0,667,51,0.155,12,0,0
7106.67,5474.760694923394,1.2980791154656457,0,1,0,203,6,0.463,8,1,1
13953.27,13706.69882990299,1.0179891354813266,0,0,0,674,84,0.167,12,1,0
6274.99,5808.665370551367,1.080281132890013,0,0,0,731,73,0.213,7,2,0
13332.87,6283.207849307726,2.121984613996512,1,1,1,307,8,0.31,13,0,0
12247.51,23590.219659228882,0.519177482389922,0,0,0,513,13,0.152,14,0,0
12361.85,29796.82566140397,0.41487127582921923,1,1,1,357,10,0.144,5,1,0
8177.82,4679.211104352566,1.7476910617356836,0,0,0,437,36,0.186,10,0,0
14072.17,26673.164205418034,0.5275777776945305,0,0,1,378,12,0.139,9,1,0
14495.11,9415.95843622933,1.5394190676650874,0,0,0,256,7,0.622,7,0,0
9509.76,10340.553869177227,0.9196564923995568,0,0,0,366,13,0.143,10,0,0
33463.06,13797.634181924008,2.4252754617500525,0,1,0,280,9,0.495,8,1,1
19436.85,28507.649832360792,0.6818115847041588,0,0,0,34,1,0.109,12,0,0
14184.49,18390.016782104198,0.7713146924628412,1,1,1,14,0,0.535,20,7,1
5755.52,10486.535004461492,0.5488482665715407,0,0,0,717,42,0.581,11,1,0
6689.12,6459.01564355424,1.035625628174609,0,0,0,591,45,0.089,7,1,0
27733.2,23002.005958952795,1.2056863223861565,0,0,0,445,31,0.194,12,0,0
20839.66,10083.224017892722,2.06676539389173,1,1,1,782,52,0.25,20,0,0
5658.3,2827.194258732789,2.0013832202068476,0,0,0,25,1,0.146,12,1,0
5663.9,7088.22541809986,0.7990574113308393,0,0,0,730,30,0.16,19,1,0
15719.6,33278.09815441628,0.4723707775435549,0,0,0,175,8,0.23,4,1,0
1372.2,3148.8150942265033,0.43578371182693887,0,0,0,291,24,0.268,12,4,0
8162.45,7067.1199262265745,1.1549902854379288,0,0,1,334,8,0.416,12,0,0
7521.08,6303.470895869174,1.193164102996479,0,0,0,504,25,0.183,1,3,0
19431.19,28970.214698582586,0.6707299734059835,0,0,0,658,28,0.089,9,2,0
4949.25,4291.060257348485,1.1533856261377404,0,0,0,104,3,0.089,10,3,0
8749.37,10396.050677324436,0.8416049733008556,1,1,1,235,13,0.325,18,1,0
57980.38,7507.174048655255,7.723329703132232,1,1,1,42,0,0.836,22,2,1
5179.5,4744.71132131503,1.0916359783005067,1,1,1,426,17,0.077,9,0,0
2184.55,2601.676765236786,0.8396692501342592,0,0,0,565,14,0.493,10,0,0
7704.37,7374.231603372203,1.0447692884376159,0,0,0,597,42,0.432,16,1,0
7334.2,8571.205471714908,0.8556788812952912,0,0,0,297,9,0.444,2,1,0
39685.87,42493.089281203596,0.9339371065655553,0,0,0,103,2,0.144,15,2,0
6621.19,12604.245441250434,0.5253143578656602,0,0,0,526,16,0.313,15,2,0
14068.78,15261.953735329213,0.9218200991169733,1,1,1,619,77,0.363,7,2,0
30887.95,32981.80842304765,0.9365146597057339,0,0,0,639,42,0.102,5,2,0
3158.34,2675.6184157162697,1.1804140112644277,0,0,0,113,14,0.406,8,0,0
2122.04,2367.6175370883034,0.8962759008910757,0,0,0,488,19,0.276,10,1,0
15672.57,10016.573566831437,1.564664000313805,0,0,0,564,23,0.238,4,0,0
9873.27,12310.502504317317,0.8020199632675645,0,0,0,233,11,0.13,15,0,0
27165.95,52824.16594953916,0.5142713330561522,0,0,0,696,22,0.22,10,0,0
47095.3,37217.46470111523,1.265408519693042,0,0,0,399,36,0.087,15,0,0
6994.09,6947.444692516583,1.0067147340685647,0,0,0,433,16,0.215,14,0,0
6255.27,8276.839679320197,0.7557561732110175,0,0,0,396,13,0.564,0,0,0
17984.06,16991.866603881543,1.0583921136734615,0,0,0,192,9,0.348,8,1,0
2377.43,3800.385273778751,0.625576896108571,0,0,0,302,9,0.046,20,0,0
12889.91,21199.157002402313,0.6080389655681839,0,0,0,354,12,0.552,11,0,0
8908.98,6316.561041128454,1.4104156204914309,0,0,0,420,13,0.486,8,0,0
37749.74,38766.856518062625,0.9737631877130553,0,0,0,402,11,0.402,11,1,0
3615.85,5462.004283302328,0.6620013691552991,0,0,0,524,14,0.394,18,1,0
11884.76,7998.4484539398445,1.4858833576287254,0,0,0,646,23,0.083,19,0,0
7153.72,10075.55688332197,0.7100073155897874,0,0,0,644,49,0.043,12,1,0
26352.96,4309.373705862568,6.115264467187688,1,1,1,40,1,0.812,22,3,1
11027.55,9144.7464410502,1.2058889797701207,0,0,0,531,17,0.134,18,0,0
54651.27,37714.529461152764,1.4490773997877187,0,1,0,242,8,0.816,10,1,1
25093.77,39423.92023978118,0.6365112846904687,0,1,0,611,16,0.313,11,2,0
23413.21,2874.2587627761823,8.145825683231337,0,1,1,457,18,0.764,8,1,1
10762.39,11378.052463598635,0.9458900387635084,0,0,0,686,22,0.246,7,0,0
3541.92,2785.9162667215023,1.2713654592835884,0,0,0,235,10,0.173,18,0,0
43240.24,30590.27812186135,1.4135289803582942,0,0,0,20,1,0.139,9,1,0
6453.73,9386.654991058542,0.6875428367906801,0,1,0,419,11,0.246,11,1,0
2513.74,2560.4967826610946,0.9817386625426691,0,0,0,214,6,0.132,19,1,0
3662.58,5329.700172423973,0.6872020785357806,0,0,0,262,7,0.632,9,1,0
30095.3,24137.21944442492,1.246841992188886,0,0,0,86,2,0.19,13,1,0
13880.35,21287.48779719372,0.652042711597808,0,0,0,223,24,0.24,12,0,0
9995.74,6437.258323578774,1.5527951705335636,1,1,1,716,31,0.142,11,0,0
25066.99,23803.310435564115,1.0530883409046332,0,0,0,617,34,0.192,10,1,0
44758.26,23613.919250617484,1.8954187323922618,1,1,1,345,11,0.323,9,0,0
20250.43,20663.822409343797,0.979994281423724,0,0,0,94,2,0.147,9,2,0
71895.14,18422.28469779157,3.902617766439554,1,1,1,162,7,0.435,0,2,0
1669.21,2444.639786269914,0.6828054829020175,0,0,0,671,41,0.624,5,1,0
72787.32,48544.3252081133,1.4993992251983013,0,0,0,228,15,0.426,6,0,0
102467.76,40549.319202496896,2.5269909820554206,0,0,0,512,13,0.115,10,1,0
67889.14,56124.150071098025,1.2096244380580066,1,1,1,142,4,0.336,7,1,0
9352.02,8093.488799114681,1.1554990925950612,0,0,0,171,6,0.074,12,0,0
12955.97,9758.739532344502,1.327627360430182,0,0,0,543,15,0.05,21,0,0
41469.03,32746.364582276092,1.2663705972154415,0,0,0,35,1,0.03,10,3,0
2827.79,2337.7698757546027,1.2096101189150241,0,0,0,340,11,0.179,9,0,0
8341.34,10758.396791393212,0.7753332791932648,0,0,0,374,23,0.328,10,2,0
3556.53,3401.9330784153567,1.0454446422213612,0,0,0,313,10,0.514,14,1,0
3566.21,5759.509262888805,0.619186002776845,0,0,1,322,18,0.064,3,1,0
11837.68,15099.931318030372,0.7839556600903148,0,0,0,372,21,0.38,9,1,0
28029.82,27679.38223368794,1.0126607484974752,0,0,0,521,21,0.408,9,0,0
11366.74,5393.640106263046,2.1074338691078114,1,1,1,503,17,0.142,9,0,0
36030.98,25368.634345491515,1.420296337984883,1,1,1,702,58,0.252,15,2,0
36628.39,53472.362492038126,0.6849966776009726,0,0,0,573,33,0.101,10,1,0
5805.18,4471.168559021464,1.2983574541749077,0,0,0,243,7,0.175,11,1,0
10920.85,18453.19252825849,0.5918138225191861,0,0,0,660,33,0.319,8,1,0
4163.03,5357.491265623575,0.7770492269223075,0,0,0,216,5,0.211,8,0,0
27891.11,16102.024039393407,1.7321495731376957,0,0,0,667,83,0.451,3,0,0
25493.23,22094.418924226935,1.153831085251847,0,0,0,363,10,0.368,14,0,0
4566.46,7248.906009903231,0.6299517752051175,0,0,0,243,9,0.622,9,4,0
9120.82,12596.766198074689,0.7240604419377914,1,1,1,143,5,0.064,7,1,0
19911.27,12068.726636371923,1.649823603031674,0,0,0,467,58,0.671,14,0,0
1659.02,2387.2096032540285,0.6949637212765476,0,0,0,397,22,0.103,7,0,0
950.25,2634.257554939272,0.3607296233320505,0,0,0,600,16,0.112,12,2,0
3726.1,6410.605372774281,0.5812402735775448,0,0,0,24,1,0.196,21,0,0
2277.38,5995.075174694095,0.37987513455183863,0,0,0,101,5,0.29,12,0,0
16527.45,22227.122404411413,0.7435714542669091,0,0,0,630,21,0.347,13,1,0
15279.14,10638.16517498343,1.4362566648217925,0,0,0,33,1,0.388,10,1,0
4819.39,7876.232680620899,0.6118905955110159,0,0,0,752,25,0.141,10,2,0
48216.35,34761.79758731589,1.3870500659627107,0,0,0,775,86,0.466,21,1,0
2439.8,4533.5327403371775,0.5381669419682674,0,0,0,342,17,0.541,8,0,0
21485.67,17784.763428607086,1.2080941324041852,0,0,0,196,10,0.158,13,0,0
51041.18,20086.606289948082,2.5410556423701216,0,0,0,668,30,0.07,5,0,0
9948.62,14735.763402705155,0.6751344676304586,0,0,0,78,2,0.36,10,0,0
17451.15,3633.3635573635815,4.803030211055293,0,1,1,385,15,0.728,4,3,1
4755.8,13538.921819839386,0.351268562410642,0,0,0,247,15,0.225,16,0,0
44327.95,50948.848227473616,0.8700480602288535,0,0,0,682,29,0.268,21,1,0
54652.77,48707.96350931553,1.122049940668837,0,0,0,687,76,0.142,14,0,0
7359.66,4588.595050253489,1.6039030981606934,0,0,0,451,25,0.328,12,4,0
3777.19,6706.485132464497,0.563215000463509,0,0,0,486,23,0.49,3,1,0
2213.06,2339.028521500555,0.946145097650018,0,0,0,200,11,0.549,16,1,0
11793.9,15435.619097770694,0.7640703013578327,0,0,0,183,4,0.64,5,1,0
4829.04,4616.004268957254,1.0461511754389683,0,0,0,197,9,0.426,11,2,0
462075.75,58605.677865040474,7.884487782871858,1,1,1,12,1,0.939,1,4,1
20953.88,15186.160235824758,1.3798008013354497,0,0,0,564,19,0.185,10,1,0
25232.37,26371.42473012201,0.9568073593870003,0,0,0,336,15,0.219,14,1,0
8447.2,10380.09124869983,0.813788545003137,0,0,0,702,36,0.184,3,0,0
55769.0,29304.11592391106,1.9031113933295034,0,0,0,443,22,0.147,8,0,0
14230.42,33228.73066476931,0.42825651547806737,0,0,0,202,18,0.085,8,0,0
5622.11,5325.154821463673,1.0557648027126774,0,0,0,625,25,0.305,11,0,0
9114.29,7620.12247931469,1.1960822722770583,0,0,0,474,14,0.276,10,1,0
22142.8,29210.206975504625,0.7580502454446525,0,0,0,432,11,0.546,10,0,0
7857.66,14953.628476987144,0.5254682551995822,0,0,0,517,17,0.193,12,0,0
6400.84,2494.9972098654466,2.565471086343854,0,0,0,760,47,0.541,8,0,0
1699.34,2587.0308374520414,0.656867718012179,0,0,0,319,11,0.348,12,2,0
7124.94,12544.139335047821,0.567989242006883,0,0,0,209,6,0.194,12,1,0
2902.36,2299.0493201403715,1.2624167377167814,0,0,0,161,5,0.268,10,1,0
3547.29,4495.737698284076,0.7890344642370088,0,0,0,558,50,0.256,8,1,0
80180.0,13089.04413613592,6.125734124510334,0,1,1,71,2,0.973,22,1,1
16408.02,17800.378320427306,0.9217792142778194,0,0,0,561,33,0.509,13,0,0
2300.24,2085.899921068838,1.1027555038828536,0,0,0,648,81,0.254,17,0,0
30342.59,11098.38156140692,2.7339649520074314,0,1,0,219,7,0.757,19,1,1
1856.54,2989.5662167885766,0.6210052658132748,0,0,0,291,8,0.148,8,0,0
7237.82,4492.86147172076,1.6109608474996249,0,0,0,436,12,0.479,14,0,0
18396.4,26795.429874223995,0.6865498820915368,0,0,0,203,5,0.181,9,0,0
5467.63,4517.3124590010575,1.2103713881391116,0,0,0,368,10,0.346,8,0,0
5502.15,3819.6845726777237,1.4404726756494644,0,0,0,130,8,0.534,13,1,0
14637.97,8293.983673876874,1.7648899963139657,0,0,0,782,26,0.159,18,0,0
25542.28,23414.9410973939,1.0908540485615392,0,0,0,232,12,0.205,12,0,0
5622.83,7778.997511489882,0.7228222229692746,0,0,0,785,23,0.344,9,1,0
12867.75,9349.711996676015,1.3762725263997995,0,0,0,352,17,0.329,13,2,0
92616.91,27832.802586370228,3.3276172177164036,0,0,0,209,7,0.489,13,0,0
16324.85,41812.53446174508,0.39042957635968706,1,1,1,345,23,0.4,10,2,0
43794.14,51914.01762052058,0.8435899197412127,0,0,0,263,10,0.432,12,2,0
53197.32,41607.728159231185,1.2785441525416268,0,0,0,598,49,0.13,16,0,0
19822.31,37254.99485225357,0.5320711694292569,0,0,0,564,70,0.221,7,2,0
16935.53,12971.655788806687,1.3055795422197636,0,0,0,380,12,0.477,18,0,0
21590.37,17207.55648611113,1.2547029916418335,0,0,0,700,17,0.179,3,0,0
6301.54,8411.219205553522,0.7491821159466863,0,0,0,197,8,0.159,13,0,0
8613.52,6037.007812071075,1.4267857778112827,0,0,0,326,8,0.351,13,0,0
28585.27,15028.641641092137,1.9020530317528448,1,1,1,476,13,0.253,11,0,0
11909.67,28225.235731563655,0.4219510252901972,1,1,1,608,17,0.583,7,0,0
4039.13,4859.848827788615,0.8311218504165242,0,0,0,683,45,0.404,7,0,0
17773.5,3840.8985158439323,4.627433301244162,1,1,1,30,1,0.932,23,4,1
6133.7,8873.62190434365,0.6912287978456999,0,0,0,683,42,0.588,16,0,0
8713.55,13700.225464676463,0.6360148139626088,0,0,0,334,8,0.447,13,0,0
12512.72,11243.824457060693,1.1128523523549323,0,0,0,250,20,0.238,13,3,0
23641.41,18960.824400844434,1.2468554677842099,0,0,0,526,14,0.397,14,3,0
7728.95,6278.924118508124,1.2309349591153633,0,1,0,88,2,0.711,15,1,1
23373.82,8976.254432630394,2.603961820154363,0,1,0,101,3,0.577,19,1,1
4406.8,3519.5464878880575,1.252093648253405,0,0,0,274,30,0.262,13,1,0
9816.39,9335.45538217968,1.0515172001080002,0,0,0,446,31,0.411,17,2,0
4113.45,12612.881771721382,0.32613117611958636,0,0,0,705,70,0.202,8,1,0
6744.57,5943.974534933344,1.134689896809894,0,0,0,688,23,0.24,9,0,0
2180.09,4939.2107477464215,0.4413844506068416,0,0,0,310,9,0.15,9,0,0
36328.36,15701.267753325124,2.3137217119113664,0,0,0,271,18,0.266,13,3,0
6919.12,10676.472711104503,0.6480721400643374,0,0,0,359,15,0.341,11,4,0
2543.9,2294.8226242731243,1.108539194085253,1,1,1,529,15,0.153,5,2,0
9043.7,10257.596020493474,0.8816584310298055,0,0,0,198,7,0.075,8,0,0
10289.74,10997.635455854368,0.9356319590323692,0,1,0,264,16,0.184,9,1,0
6572.75,7807.676331484515,0.8418322917698832,0,0,0,165,11,0.333,12,3,0
1902.84,2976.806334493443,0.6392215020658208,0,0,0,387,9,0.393,11,1,0
1924.79,2071.5662238478058,0.9291459801775425,0,0,0,164,7,0.158,12,0,0
13062.81,16573.38281165179,0.7881803551120463,0,0,0,134,9,0.255,11,1,0
24261.62,47428.11655465053,0.5115450744245793,1,1,1,239,6,0.041,16,1,0
