amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
4197.56,5074.754187850783,0.8271457105854225,0,0,0,190,5,0.084,11,2,0
7421.67,5943.726213918893,1.2486566221615887,0,0,0,104,4,0.03,19,3,0
12325.76,8274.482261253655,1.4896114078777813,0,1,0,712,20,0.346,9,0,0
24142.76,23812.317823084853,1.0138768737415087,0,0,0,506,63,0.112,0,4,0
18696.8,24470.675321397066,0.7640491259435601,0,0,0,147,9,0.3,15,1,0
44682.78,37245.00859583447,1.1996985378020568,0,0,0,589,28,0.368,11,1,0
2230.93,4028.110370490039,0.5538407034480902,0,1,0,277,34,0.003,17,0,0
67162.58,40424.302806755695,1.6614405837653075,0,0,0,687,17,0.243,10,1,0
29399.7,24934.677748377773,1.179068860275723,0,0,0,310,11,0.083,16,1,0
6544.77,5518.66298742729,1.1859338169401643,0,0,0,429,30,0.09,9,0,0
30513.94,19338.910228323224,1.57785216259984,0,0,0,57,2,0.394,10,1,0
7615.12,9806.822551787282,0.776512751653144,0,0,0,454,17,0.732,8,1,0
31897.9,35722.943684786245,0.8929248493102678,0,1,0,73,2,0.174,11,0,0
17070.69,5647.294390781341,3.022808483387219,0,0,0,713,29,0.458,13,1,0
34513.5,42577.68989960179,0.8106005886739697,0,0,0,487,17,0.212,10,2,0
7029.45,8672.236180193959,0.8105692565268328,0,0,0,594,20,0.215,11,0,0
15441.85,11844.857550096782,1.3036752666979459,1,1,1,66,2,0.279,11,1,0
1637.49,2712.9636458490254,0.603578654640061,0,0,0,509,25,0.219,13,0,0
19887.43,11872.496081403096,1.6750841406359271,0,1,0,143,4,0.483,17,1,1
16370.88,26663.15996582387,0.6139888570277118,0,0,0,253,10,0.191,14,1,0
8892.95,11921.441369534317,0.7459628788798877,0,1,0,157,14,0.048,6,2,0
5196.82,11117.128450045031,0.46746095743083416,0,0,0,310,14,0.264,7,1,0
16149.86,18642.882263887153,0.8662747071937709,0,0,0,559,14,0.203,9,1,0
36179.69,30544.627460944823,1.1844861463272185,0,0,0,752,68,0.339,9,2,0
11368.49,20899.44988202144,0.543961358020293,0,0,0,307,8,0.303,11,0,0
41137.07,32427.87493482633,1.2685713706789967,0,0,0,151,8,0.015,11,0,0
9991.46,12494.213568516769,0.7996871836663432,0,0,0,521,43,0.14,9,0,0
10867.95,9254.651693093932,1.174323193114787,0,0,0,661,20,0.088,17,0,0
39354.28,26819.261240516502,1.4673886061401717,0,0,0,790,20,0.192,9,1,0
16206.76,12006.576044003505,1.3498237008563496,0,0,0,316,22,0.171,6,1,0
19341.12,36345.18291418872,0.532150863273048,0,0,0,145,6,0.421,12,2,0
31290.43,26547.415547233533,1.1786619257334232,0,0,0,438,23,0.139,7,2,0
2693.64,3140.15363100967,0.8578054409748779,0,0,0,557,69,0.266,9,5,0
29559.39,34615.409132073444,0.8539373842661814,0,0,0,420,26,0.281,11,3,0
2451.6,4438.518323481498,0.552345780707349,0,0,0,671,61,0.118,20,1,0
2645.23,4734.577412945887,0.5587047444551693,0,0,0,702,43,0.269,12,0,0
4327.62,4873.959061609919,0.8879064673622264,0,0,0,670,30,0.343,10,0,0
19177.81,21404.2326072957,0.8959821804062541,0,0,0,423,28,0.339,13,0,0
5196.02,8569.753259676028,0.6063208041974606,1,1,1,476,15,0.174,19,1,0
6850.28,7435.06012549475,0.9213487847526041,1,1,1,67,3,0.5,15,0,0
45901.54,31336.830086881328,1.4647794055780894,0,0,0,173,5,0.463,0,1,0
12316.06,22191.255536459557,0.5549961168912575,0,0,0,761,19,0.258,15,2,0
33711.12,45318.20166512395,0.7438759419806574,0,0,0,722,36,0.273,17,2,0
190933.69,68444.42500068368,2.7896164231083533,0,0,0,39,2,0.23,12,2,0
14442.99,8433.006011230533,1.7126743438662402,0,0,0,721,36,0.498,13,1,0
4464.73,5223.831188520653,0.8546847883250954,0,0,0,343,12,0.186,12,1,0
10279.09,6282.962780029191,1.6360253297169307,0,0,0,242,11,0.284,12,4,0
2776.77,4305.439780001365,0.6449436294686418,0,0,0,474,12,0.507,1,1,0
8946.68,10154.885392354212,0.8810224102113554,0,0,0,494,13,0.265,7,0,0
13577.87,22324.0736047791,0.6082165011265884,0,0,0,334,16,0.219,13,2,0
4070.83,4786.367360393844,0.8505053809676203,0,0,0,69,2,0.37,11,1,0
22458.04,27987.036357211728,0.8024444451003988,1,1,1,492,32,0.244,6,0,0
116562.38,69755.33891450579,1.671017316012552,0,1,0,488,18,0.231,15,0,0
10659.51,13764.449677388913,0.7744232139771006,0,0,0,362,40,0.519,15,1,0
13851.11,27254.69337375211,0.5082099058079432,0,0,0,212,8,0.51,6,2,0
19067.43,62735.28946304241,0.3039347058513168,0,0,0,485,12,0.092,17,0,0
96666.27,55080.380362818716,1.7550036401308686,0,0,0,770,33,0.463,17,1,0
29709.43,47389.7569178758,0.6269167100501807,0,0,0,84,2,0.527,10,1,0
6680.08,6691.038278834968,0.9983615949328669,0,0,0,409,11,0.191,7,1,0
27468.58,17519.51868896326,1.5678844727400927,0,0,0,284,20,0.58,14,2,0
13569.03,13271.001463126186,1.0224570743119998,0,0,0,628,17,0.219,20,1,0
11660.5,15568.55936233135,0.7489776919088431,0,0,0,454,45,0.335,17,1,0
7198.63,9901.180637062413,0.7270478818713821,0,0,0,71,5,0.47,7,1,0
3751.67,3119.5210391661494,1.2026432110007124,0,0,0,258,9,0.282,10,1,0
4746.55,3241.8542048427844,1.4641470687709588,0,0,0,640,16,0.15,9,3,0
11402.86,11391.760369615995,1.0009747897094474,0,0,0,102,6,0.264,2,0,0
25954.77,23449.2608438841,1.1068481282131195,0,0,0,782,78,0.582,10,0,0
16642.25,22408.319682994086,0.7426815838772508,0,0,0,729,24,0.259,16,1,0
12204.68,9081.412032308428,1.3439190388971318,0,0,0,363,24,0.313,8,1,0
20059.86,10054.420346121282,1.995128428006852,0,0,0,706,54,0.447,15,0,0
6412.82,3055.2151191136127,2.0989738959822875,0,0,0,122,5,0.658,9,2,0
6743.67,5727.787409524712,1.1773610413293816,0,0,0,290,10,0.582,4,0,0
14140.56,14713.21245044623,0.9610788699355166,0,0,0,28,2,0.27,13,0,0
24145.3,49538.2029692937,0.4874076275622326,0,0,0,160,4,0.495,8,0,0
13136.61,18325.318050341215,0.7168558030822086,0,0,0,627,29,0.092,14,1,0
8518.89,16974.477742565447,0.5018648978305451,0,0,0,215,11,0.429,19,1,0
15791.78,13612.792580036144,1.1600689368117365,0,0,0,107,3,0.204,15,0,0
20071.26,6456.513359538757,3.1086838655712365,0,0,0,783,34,0.289,16,0,0
18189.36,10044.953055632202,1.8107962731040423,0,0,0,71,2,0.157,7,1,0
2987.64,2403.112069933426,1.243239446577435,0,0,0,407,17,0.193,12,1,0
16450.9,12865.395472127891,1.2786940516467338,1,1,1,229,12,0.321,19,0,0
14031.52,8843.030569860894,1.5867323254575734,0,1,0,184,14,0.051,15,0,0
11064.88,11299.595431486969,0.9792284141935219,0,0,0,172,9,0.073,13,2,0
35793.77,40294.5651775299,0.8883027470486249,0,0,0,183,4,0.341,12,0,0
25459.47,15706.093219378812,1.6209930266902808,0,0,0,544,54,0.233,10,1,0
9376.43,3298.588466448714,2.84255860072736,0,0,0,375,17,0.174,11,0,0
12661.11,11877.153724018091,1.0660052159512392,0,0,0,470,18,0.495,13,2,0
1382.77,2280.8686714300457,0.6062454780793527,0,0,0,34,2,0.649,4,1,0
8495.63,4677.1693574859,1.8164033755536477,0,0,0,258,15,0.33,15,1,0
25334.29,14476.19741877566,1.750065188939188,0,0,0,181,22,0.224,17,1,0
27271.26,2930.1145219988225,9.307232572490733,1,1,1,8,1,0.835,22,4,1
30441.54,5067.92696007471,6.006705530209094,1,1,1,12,0,0.869,3,4,1
3639.94,5750.387100253163,0.6329899796888744,0,0,0,76,2,0.248,9,0,0
15520.88,15101.938086367596,1.0277409198211487,0,0,0,481,19,0.644,19,0,0
11024.68,8295.25654567201,1.329034310847043,0,0,0,456,22,0.081,20,1,0
12407.92,3553.6313593410023,3.491617022464966,0,0,0,124,4,0.086,10,0,0
18588.93,16831.50487589266,1.1044127301516098,0,0,0,187,15,0.09,8,1,0
10988.81,12145.011935545514,0.904800535915976,0,0,0,692,17,0.466,10,0,0
21317.67,7455.8158968514745,2.8591997830344256,0,0,0,712,21,0.143,13,2,0
40646.11,29274.55832286528,1.3884448590806668,0,0,0,158,8,0.621,17,2,0
6208.31,4858.321977332558,1.277871281033139,0,0,0,471,14,0.26,9,1,0
17836.73,8086.104658531522,2.205849006345863,0,0,0,595,22,0.194,15,1,0
8771.63,7219.103236916446,1.2150581139174732,0,0,0,65,1,0.331,6,1,0
3777.0,7254.009160773384,0.5206772380383626,0,0,0,158,13,0.105,18,2,0
6203.4,4214.245177409944,1.472008331611527,0,0,0,150,18,0.236,16,0,0
3930.94,5135.99819133375,0.765370670403843,0,0,0,462,17,0.62,14,1,0
87288.26,19646.732720333697,4.442889159766985,0,1,1,272,10,0.891,17,1,1
22987.58,17226.140167070866,1.33445897447725,1,1,1,80,2,0.483,4,1,0
37921.74,26496.83723247495,1.4311797766194465,1,1,1,162,16,0.198,11,0,0
10332.68,23598.235329381347,0.43785829109176927,0,1,0,55,2,0.473,12,1,0
14384.72,4934.22395174029,2.915295049498642,0,1,0,71,2,0.684,8,1,1
49236.7,39320.99291861453,1.252173348740361,0,0,0,622,28,0.111,11,1,0
54839.06,47576.61999995159,1.1526471736963984,0,0,0,766,51,0.116,8,0,0
12846.55,26717.482716767012,0.48082936622425193,0,0,0,681,61,0.207,8,1,0
8494.69,9257.36894744744,0.917614380929691,0,0,0,333,9,0.118,11,1,0
5778.43,9402.783603553844,0.6145449001355184,0,0,0,169,9,0.135,2,1,0
7332.82,7033.902988346401,1.042496577426871,0,0,0,160,9,0.289,14,1,0
4337.59,5215.365042386273,0.8316943839712356,0,0,0,508,18,0.533,5,1,0
6832.29,16225.028188481407,0.42109578929636937,1,1,1,382,13,0.598,12,2,0
39399.18,45051.400082481596,0.8745383566887348,0,0,0,331,11,0.189,7,0,0
5259.7,5452.601556801378,0.9646228907109353,0,0,0,223,7,0.15,14,1,0
11794.53,15635.52317217907,0.7543419426467801,0,0,0,61,2,0.15,17,0,0
4399.2,3898.88896729141,1.1283222891015654,0,0,0,390,43,0.133,7,1,0
21771.24,19412.36717080531,1.121513692466116,0,0,0,218,7,0.085,16,1,0
111734.06,78631.60047257523,1.4209816069656171,0,0,0,133,6,0.633,9,1,0
16711.9,13261.29606842376,1.26020095685106,0,0,0,452,16,0.484,13,1,0
30245.69,13312.17437055618,2.2720319874651835,0,1,0,37,1,0.783,8,1,1
15293.12,21452.65947212479,0.712877730360481,0,0,0,102,2,0.187,15,0,0
17221.67,19989.98214439275,0.8615150007012897,0,0,0,614,38,0.339,16,0,0
17199.43,17976.78601637089,0.9567578457245709,0,0,0,627,16,0.1,14,2,0
16103.89,21634.376059059512,0.7443658663268481,0,0,0,275,13,0.148,10,0,0
29125.12,21677.693433268698,1.343552656926051,0,0,0,750,37,0.053,9,1,0
100826.79,68695.68572778978,1.4677309944352845,0,0,0,56,2,0.175,2,1,0
6380.22,3425.721110016218,1.8624469990344839,0,0,0,570,21,0.176,7,0,0
5948.17,8060.44120608244,0.7379463297918558,0,0,0,311,8,0.307,12,0,0
14008.09,13838.24969757706,1.0122730561238173,0,0,0,431,26,0.237,3,0,0
5975.25,4883.338563751684,1.2235985036450832,0,0,0,499,38,0.342,14,0,0
4246.41,2769.489774840434,1.533283541264647,0,0,0,741,46,0.11,5,0,0
24603.88,18572.73193796512,1.3247315035872937,0,0,0,153,6,0.408,15,0,0
15423.7,14553.253806875808,1.0598110946930084,0,0,0,587,15,0.484,7,2,0
7117.45,8691.174943512477,0.818928646048731,0,0,0,216,24,0.404,15,0,0
4210.4,3342.8006694695073,1.2595432995945213,0,0,0,445,14,0.169,13,0,0
3387.91,3538.646786313233,0.9574038755604521,0,0,0,711,88,0.216,9,1,0
2254.22,4735.525206180911,0.47602329696524065,0,0,0,173,21,0.725,10,1,0
1745.79,4301.815174484673,0.405826516208359,0,0,0,308,34,0.321,10,1,0
4507.31,4918.304731862037,0.9164351340172978,0,0,0,367,12,0.046,2,0,0
179279.15,74935.09257384724,2.3924591227493615,0,0,0,647,20,0.038,11,1,0
30405.01,16831.31308854251,1.8064549379316144,0,0,0,741,41,0.091,10,3,0
18173.83,14232.031716639638,1.276966374811968,0,1,0,163,4,0.01,19,1,0
6512.93,10632.76698137476,0.6125340625215812,1,1,1,797,46,0.207,2,0,0
1316.8,2522.6317567479277,0.5219960662420459,0,0,0,286,13,0.264,11,1,0
9592.48,12600.254731207928,0.761292371968636,0,0,0,131,11,0.238,8,2,0
4136.47,3688.180049136131,1.1215479515625362,0,0,0,457,45,0.214,7,0,0
32679.11,23808.08437522721,1.3726056557996253,0,1,0,588,53,0.296,9,0,0
10688.32,11396.687239730933,0.9378444489423584,1,1,1,649,59,0.459,7,0,0
18219.13,21984.88716208631,0.8287114553942404,0,0,0,693,18,0.317,8,3,0
2386.12,4383.576380852067,0.544331765797594,0,0,0,164,6,0.223,7,1,0
2126.56,2069.660005479741,1.0274905448363978,0,1,0,65,1,0.125,8,1,0
60816.24,28507.902230686723,2.1333115585161964,0,0,0,538,25,0.573,13,0,0
31857.97,26436.885375379476,1.205057429818712,0,1,0,354,13,0.282,9,2,0
14269.41,19084.22095612943,0.7477074593561439,0,0,0,296,32,0.106,11,1,0
11277.75,8388.706663332547,1.3443967791357418,0,0,0,534,53,0.423,11,1,0
1352.77,2526.923981828447,0.5353445389318731,1,1,1,429,15,0.13,5,2,0
7281.99,8074.937382552634,0.9018018561803375,0,0,0,418,24,0.196,7,0,0
14602.87,12853.4109010142,1.1361084659885259,0,0,0,588,20,0.069,6,1,0
17663.8,14481.10301891792,1.2197830904942983,0,0,0,573,40,0.089,8,0,0
3471.69,3840.473505949695,0.9039750190241301,0,0,0,78,2,0.335,8,0,0
6403.8,3773.2740111916055,1.697146365464112,0,0,0,388,12,0.413,0,0,0
63253.93,23132.329187360374,2.734438220734973,0,1,0,188,6,0.674,15,1,1
2752.21,2857.2721582943736,0.963228321976415,0,0,0,432,19,0.208,14,0,0
122154.38,51975.47513419815,2.3502312063347297,0,0,0,228,7,0.361,9,1,0
4690.17,5673.163146973363,0.8267293497312599,0,0,0,745,93,0.086,8,1,0
11721.41,23905.129240678732,0.49033053984845065,1,1,1,25,0,0.522,21,8,1
17915.56,23740.642598851362,0.7546366931485405,0,0,0,351,9,0.177,10,1,0
12468.75,19164.19184192346,0.6506276162749566,0,0,1,346,13,0.487,14,0,0
10745.39,10117.841580337972,1.0620241572657063,0,0,0,319,9,0.312,13,0,0
33131.31,37090.71933796235,0.8932506231835491,0,0,0,332,16,0.453,11,3,0
84381.81,13064.04255827601,6.459088727002591,1,1,1,29,0,0.849,14,4,1
6989.04,8825.028568216958,0.791956953609121,0,0,0,285,8,0.173,4,0,0
6494.52,8259.336036289722,0.7863241899605777,0,0,0,697,24,0.191,15,0,0
81961.45,31014.673584275977,2.642666962815448,0,1,0,115,3,0.594,9,1,1
16546.53,21183.089152345805,0.7811196555144404,0,0,0,497,29,0.141,9,0,0
7186.17,9525.233208213083,0.7544355411829917,1,1,1,581,18,0.457,13,1,0
386004.48,50613.9953084095,7.626437734432988,1,1,1,17,0,0.925,4,2,1
35140.83,30618.728435400142,1.147690719418966,0,0,0,381,14,0.415,12,2,0
31540.15,40836.109733479956,0.7723593649340953,0,0,0,216,6,0.217,12,1,0
18202.12,17610.216376403274,1.0336112886032065,0,0,0,104,5,0.214,12,2,0
3942.21,6937.80334088264,0.568220987431344,0,0,0,240,6,0.404,18,1,0
27632.21,16663.850432765877,1.6582129781007378,0,0,0,154,5,0.117,8,1,0
74475.52,35908.26463806277,2.0740494116057526,0,1,0,218,19,0.225,15,0,0
4648.88,3849.7584245993967,1.2075759949866802,0,0,0,584,15,0.369,19,2,0
2595.16,3400.3457880287497,0.7632039070649779,0,0,0,100,9,0.115,12,2,0
16384.43,22362.797110073017,0.7326647525820708,0,0,0,34,1,0.521,8,0,0
117428.08,13234.696798521665,8.872743927515543,0,1,1,492,19,0.703,18,2,1
20457.54,17029.268896803067,1.2013163400652462,0,0,0,23,1,0.271,2,0,0
32522.25,20677.527666740934,1.5728304462811686,0,0,0,353,16,0.267,1,0,0
54202.86,8563.273101969216,6.329689967167483,0,1,1,259,10,0.975,5,1,1
22792.12,39235.093665295,0.5809116124755015,0,0,0,466,22,0.031,9,1,0
4289.44,28477.170210803815,0.15062741379121558,1,1,1,1,0,0.472,7,8,1
3950.06,3396.1187783486207,1.1631105335355272,0,0,0,472,23,0.451,10,1,0
2869.96,2909.4454029349054,0.9864301075807959,0,0,0,363,27,0.145,8,1,0
44372.72,32983.80519805392,1.3452879424901825,0,0,0,316,10,0.249,13,0,0
9573.9,7098.410968951819,1.3487379395817118,1,1,1,303,30,0.506,10,1,0
28363.03,16945.668552574185,1.6737626697402563,0,1,0,573,17,0.209,6,3,0
3013.15,5622.897871601666,0.5358712064242004,1,1,1,574,26,0.198,10,3,0
11596.49,24517.962804238316,0.4729795463448082,0,0,0,285,12,0.484,18,2,0
1788.28,4585.648141102267,0.389972775336678,0,0,0,745,37,0.627,11,1,0
8587.19,17342.38299073155,0.4951564455006578,0,0,0,589,17,0.334,16,0,0
10395.34,14713.198243497694,0.7065317959114299,0,0,0,301,8,0.147,15,0,0
16286.85,13264.203962106647,1.2278800342592713,0,0,0,582,27,0.151,9,2,0
71627.12,29312.235804827968,2.443591067963277,0,0,0,456,14,0.113,9,2,0
4570.52,4580.051170099008,0.9979195546949825,0,0,0,141,11,0.354,14,2,0
7076.71,12228.778236005868,0.5786931616654835,0,0,0,343,13,0.322,11,2,0
17330.34,21518.999375694908,0.8053504889353282,0,0,0,219,6,0.112,8,1,0
64946.38,9582.024098335834,6.77794002802693,1,1,1,31,0,0.959,0,2,1
2546.49,5258.914064315675,0.48422325013645623,0,0,0,684,31,0.017,11,0,0
16834.22,33891.789209290044,0.4967048977964751,0,0,0,40,1,0.685,12,0,0
62259.88,34839.645299186246,1.7870412707284349,0,0,0,244,17,0.547,11,0,0
9626.87,6528.773905773011,1.4745302315174793,0,0,0,158,14,0.207,1,1,0
15098.68,14719.163240939484,1.0257839742320527,0,0,0,230,7,0.144,5,0,0
19789.62,15126.241475965679,1.3082970853904028,0,0,0,103,3,0.419,14,1,0
14656.86,16322.007398011987,0.8979817357703727,0,0,0,284,14,0.348,8,1,0
3232.16,3346.0432917517273,0.9659633362939989,0,1,0,319,35,0.318,13,3,0
3599.1,7928.589115068364,0.45394003252844145,0,0,0,758,37,0.116,0,3,0
10799.1,21053.551158413396,0.5129349208534811,0,0,0,273,30,0.096,12,1,0
14788.16,12213.414889758196,1.210813041776316,0,0,0,778,45,0.241,15,1,0
41737.38,25538.122544481794,1.6343167961928207,0,0,0,640,42,0.333,10,1,0
7361.39,8031.580121728986,0.9165552511095391,0,0,0,346,10,0.342,12,2,0
11472.01,9413.063072292876,1.2187327080347095,0,0,0,451,16,0.099,18,2,0
23185.58,15818.65981155118,1.4657105650482667,0,0,0,580,41,0.373,11,4,0
26763.93,15704.474249199853,1.7042234191262522,0,0,0,347,24,0.116,10,0,0
5877.39,6802.183906638552,0.86404507508211,0,0,0,109,4,0.225,14,0,0
9388.02,27085.528732992472,0.3466065921800029,1,1,1,2,0,0.428,2,5,1
68250.13,43459.520675158274,1.5704297886175016,0,0,0,230,6,0.139,14,1,0
2646.61,3172.639125305399,0.8341970210812516,0,0,0,588,45,0.313,7,0,0
14118.01,20380.923005282464,0.6927069721538756,1,1,1,719,37,0.364,8,2,0
54310.01,5272.153887804997,10.301295125226737,1,1,1,10,0,0.965,3,2,1
3164.66,6577.811023247594,0.4811107113825912,0,0,0,598,54,0.038,15,0,0
63095.63,36369.075169707794,1.7348703892076367,0,0,0,122,3,0.238,18,2,0
9029.48,7271.161555701735,1.2418205874861479,0,0,0,363,9,0.363,19,1,0
25214.64,38764.85366326149,0.6504510024227468,0,0,0,752,75,0.294,12,0,0
101154.18,12116.861555774723,8.348215809991029,1,1,1,48,1,0.975,14,3,1
2420.44,4341.127873714584,0.5575592619692658,0,0,0,20,1,0.46,15,0,0
29274.77,26812.359568639873,1.091838538411843,0,0,0,71,5,0.231,10,0,0
16972.55,21337.66634454441,0.7954266016979544,1,1,1,412,11,0.413,16,3,0
48161.81,16310.074252258566,2.9528872847951795,0,1,0,292,9,0.549,17,1,1
18882.5,26524.76005865012,0.7118820460664672,0,0,0,174,15,0.174,7,1,0
17394.38,20547.344350123472,0.8465510170202495,0,0,0,626,25,0.213,5,0,0
10410.77,6177.134317100538,1.6853728242101975,0,0,0,776,77,0.347,15,1,0
10405.55,12924.49615818826,0.8051027743686617,0,0,0,390,11,0.147,17,1,0
2848.67,8946.917122001585,0.31839692914218076,0,0,0,271,7,0.059,3,0,0
69906.28,31548.1199238841,2.2158619417801337,0,0,0,301,16,0.105,6,0,0
3690.56,4228.063865489386,0.8728723128827445,0,0,0,675,27,0.415,10,0,0
3328.98,5945.286981944604,0.559935403371422,0,0,0,743,46,0.362,8,0,0
4378.96,5624.6942548835,0.778524008492244,0,0,0,421,52,0.329,9,2,0
4863.84,4381.695963187087,1.1100359738967922,0,0,0,218,7,0.397,11,4,0
3509.81,2709.5388130329884,1.2953524546455542,0,0,0,54,2,0.212,11,0,0
4754.74,3601.832026328318,1.3200889941205423,0,0,0,745,20,0.237,20,0,0
3971.49,4242.601902714999,0.9360983574028329,0,0,0,747,20,0.273,15,0,0
40648.37,24882.0950870424,1.6336392114106713,0,0,0,469,24,0.196,15,0,0
21207.48,16001.831012010582,1.3253159242560684,0,0,0,100,4,0.197,13,2,0
198344.59,94315.63293363032,2.1029874323681517,0,0,1,102,6,0.392,11,1,0
2050.28,6552.196167040541,0.3129150418823068,0,0,0,76,7,0.118,17,0,0
15834.72,9910.47798018183,1.5977758457850075,1,1,1,399,13,0.226,10,4,0
9967.62,7125.662025964498,1.398834744815735,0,0,0,31,1,0.364,10,2,0
6862.49,8333.791409379191,0.8234530261286641,0,0,0,793,24,0.235,9,0,0
36327.38,16389.364170923694,2.216521322744146,0,0,0,409,37,0.247,7,0,0
53473.86,47309.17859433727,1.1303062823291123,0,0,0,420,21,0.142,12,1,0
6867.29,6201.544171884504,1.1073522738904553,0,0,0,399,12,0.121,13,1,0
8564.55,7969.343051964057,1.0746866416409484,0,0,0,696,25,0.263,9,2,0
1880.08,3386.406494830809,0.5551839081538408,1,1,1,29,0,0.556,7,7,1
8651.21,4592.472879114645,1.8837800479733504,0,0,0,698,25,0.603,13,1,0
8126.5,8884.09839794006,0.9147237850270457,0,0,0,666,27,0.389,6,0,0
13053.98,10088.733045523357,1.2939168291957792,0,0,0,768,29,0.071,7,2,0
12623.27,9095.253244238327,1.3878967527125443,0,0,0,20,1,0.554,11,0,0
14892.87,30034.206031445225,0.49586372015565633,0,0,0,381,23,0.207,12,1,0
156489.87,18331.975543414264,8.536443311263788,0,1,1,175,7,0.923,11,1,1
17220.26,13270.901573454412,1.297595102040875,0,0,0,383,42,0.027,10,1,0
7172.29,9197.213132725024,0.7798325613504143,0,1,0,267,9,0.18,8,2,0
31008.38,21320.34600870442,1.4544031177487724,0,0,0,655,81,0.382,4,1,0
38214.0,9073.69704710206,4.211513693194038,0,1,1,494,19,0.707,22,2,1
17748.61,7197.711101524252,2.4658682271855397,0,0,0,38,3,0.177,13,1,0
6963.82,12247.013928010174,0.5686136069784399,0,0,0,206,7,0.281,16,1,0
42069.16,61305.41916687462,0.6862224842720964,0,0,0,33,1,0.487,13,0,0
8891.02,5932.56922288192,1.4986802586085635,0,0,0,309,8,0.104,7,2,0
48967.99,25331.520866790117,1.933085118550402,0,0,0,720,32,0.121,19,1,0
36002.74,5620.650877552158,6.405438970298498,0,1,1,412,16,0.897,8,3,1
3103.72,2418.5153841451797,1.2833146569404221,0,0,0,53,1,0.047,10,0,0
14124.37,7784.513707200777,1.8144196297757207,0,0,0,225,22,0.157,13,0,0
19805.44,35372.4621218707,0.5599112195941817,0,0,0,379,17,0.34,5,0,0
111559.52,57050.98213497473,1.9554355026827503,0,0,0,189,15,0.336,8,0,0
15692.38,8134.735631409737,1.9290580730255265,0,0,1,339,24,0.07,17,1,0
31105.67,19119.99553851637,1.62686577605231,0,0,0,785,23,0.104,20,5,0
54558.0,46696.9657498152,1.168341379130239,0,0,0,237,29,0.12,10,0,0
15267.48,8025.354564782372,1.90240529247541,0,0,0,233,6,0.138,9,1,0
9252.33,2619.345415840773,3.532306463908893,0,0,1,124,3,0.208,8,1,0
67325.91,29161.063302301984,2.3087606107495686,0,1,0,195,6,0.675,14,1,1
2458.63,3693.9120179126085,0.6655896006410115,0,0,0,568,16,0.137,16,1,0
20525.03,14968.319250376871,1.3712317719804403,0,0,0,477,23,0.635,11,0,0
45244.48,22440.283681023935,2.0162167219137666,0,1,0,446,44,0.191,9,3,0
2717.5,2722.867956021156,0.9980291983143642,0,0,0,549,18,0.091,9,1,0
23027.15,11845.346962744348,1.943982822676585,0,0,0,58,5,0.54,13,1,0
22063.63,10162.15469934359,2.1711565732437403,0,1,0,295,9,0.831,13,1,1
8694.35,11506.083987879058,0.7556304539852868,0,0,0,471,20,0.217,19,1,0
65879.62,57279.073625850884,1.1501516248680597,0,0,0,696,33,0.037,19,1,0
9619.41,10555.513658121337,0.9113162925804056,1,1,1,707,26,0.359,9,1,0
3391.63,12105.841634195782,0.28016442312040946,0,0,0,49,2,0.253,14,0,0
3627.26,3893.728833049512,0.9315641692199573,0,0,0,261,29,0.125,8,0,0
84255.92,56186.662861524994,1.4995714462355272,0,0,0,21,2,0.53,14,0,0
39484.58,28791.81299776877,1.3713822929803534,0,0,0,377,13,0.273,14,1,0
34990.42,30115.331126955396,1.161880577666037,0,0,0,560,17,0.646,18,1,0
4433.19,5256.502344393638,0.8433721492967606,0,0,0,135,7,0.065,9,0,0
74523.3,52784.62550113879,1.4118372741163439,0,0,0,357,16,0.091,12,1,0
9062.83,17862.118752912746,0.5073773722457565,0,0,0,293,12,0.233,18,0,0
7158.92,5219.433556439334,1.3715894042081074,0,0,0,457,15,0.226,10,3,0
28130.63,21018.67849427968,1.3383633438151779,0,0,0,284,9,0.119,10,0,0
12017.05,4671.482017204091,2.5724280919899134,0,0,0,379,10,0.533,9,0,0
25021.74,35017.722815343164,0.714545118571295,0,0,0,512,26,0.248,8,0,0
36459.64,34297.628754460326,1.0630366252782533,0,1,0,219,11,0.215,15,1,0
48230.09,24282.93566326619,1.9861720038294204,0,0,0,726,31,0.278,0,1,0
1715.59,5132.758823688086,0.33424401973784035,0,0,0,439,18,0.163,10,2,0
11263.19,12147.503496165904,0.9272023001501176,0,0,0,779,59,0.259,10,1,0
16981.04,14446.19783092241,1.175467448883748,0,0,0,563,16,0.661,15,1,0
51516.35,40757.731059286605,1.2639652012528972,0,0,1,384,11,0.056,8,1,0
9655.86,14721.260310177233,0.6559123649720993,0,0,0,530,26,0.437,9,3,0
3137.3,3570.3019815921625,0.8787219797433189,0,0,0,402,44,0.029,10,1,0
25643.69,43562.358529910314,0.5886663479192661,0,0,0,140,5,0.419,10,0,0
85005.81,11444.75811356496,7.427488349617471,0,1,1,396,15,0.942,9,2,1
6775.24,8967.256061556944,0.7555538030549892,0,0,0,692,30,0.135,2,2,0
11743.21,15290.57760003142,0.7680028750164579,0,0,0,76,2,0.151,10,1,0
40895.27,23121.296966393013,1.7687273644844876,0,0,0,59,1,0.308,9,0,0
7388.3,14909.630164303226,0.49553908481468384,0,0,0,50,1,0.254,16,2,0
